새 열 0,새 열 1 Url
삼성 갤럭시S22 업데이트로 GOS 우회 허용…소비자 불만해소 될까,http://news.mk.co.kr/newsRead.php?no=231320&year=2022
"대기업 채용 시즌 개막…삼성, 올해도 신입 공채 이어간다",http://www.newsis.com/view/?id=NISX20220311_0001790324&cID=13001&pID=13000
"""보면 놀란다"" 삼성 2배로 늘어나는 '접는폰' 특허 취득",https://www.sedaily.com/NewsView/263EVXA52T
"""보면 진짜 놀랄걸"" 삼성 휴대폰 접었다 펴면 액정이 두배로 쭈욱~",http://www.fnnews.com/news/202203140720476965
"삼성전자, 10년 연속 협력회사 신입사원 입문교육… 성공DNA 전파",http://moneys.mt.co.kr/news/mwView.php?no=2022031414418086541
"삼성전자서비스, 청각·언어장애 고객 위한 수어 상담 도입",https://www.nocutnews.co.kr/news/5722469
"삼성, 2022년 상반기 공채 실시",https://www.siminilbo.co.kr/news/newsview.php?ncode=1160267391121063
삼성 상반기 공채 시작…토익 스피킹 16~17일 평일시험,http://www.newsis.com/view/?id=NISX20220314_0001792255&cID=13001&pID=13000
삼성 갤S22 업데이트로 GOS 우회 허용…노태문 사장 내부 사과,http://yna.kr/AKR20220311031300017?did=1195m
"'그리운 8만전자'…6만전자로 후퇴한 삼성전자, 언제 반등할까",https://www.news1.kr/articles/?4613141
"'국정원뇌물' 최경환, 17일 가석방…삼성 최지성·장충기도 출소",http://yna.kr/AKR20220312046700004?did=1195m
[기자수첩] 삼성의 별 하나 ‘스마트폰’이 위태롭다,https://biz.chosun.com/opinion/journalist/2022/03/14/3IJ766OSNJE75NQIEBBMNQWUAA/?utm_source=naver&utm_medium=original&utm_campaign=biz
'성능제한 논란' 갤S22 '선택권' 부여...삼성전자 사과,https://www.ytn.co.kr/_ln/0102_202203111019299029
"삼성전자서비스, 수어 상담 서비스 도입",https://www.asiatoday.co.kr/view.php?key=20220314010007129
"삼성, 반도체 '패키지 공정 조직' 확대",http://www.etnews.com/20220311000111
"삼성 파운드리, 성숙공정 시설투자 확대…TSMC 추격 속도",http://www.fnnews.com/news/202203131803361252
